PATH,label
../data/val/background/a4337f96-a3e9-4159-b08a-0a68dfaeb0f3.jpg,0
../data/val/background/4766a0be-f757-42db-9e98-c6d54b7d7aba.jpg,0
../data/val/target/d8c9031f-75f7-47f5-bd77-d214f66ff505.jpg,1
../data/val/target/d96591a2-25da-45ef-855a-7a4d84dc9182.jpg,1
../data/val/background/ae37fd29-460a-4bc0-b982-2a1b5e106ce5.jpg,0
../data/val/target/0fb3aba0-0342-4bd9-96ef-c1945607fec0.jpg,1
../data/val/target/a501fc22-888c-46da-b4b8-3f30a3352f07.jpg,1
../data/val/target/0ba4305e-b0bf-49c4-a9b7-90efc24131aa.jpg,1
../data/val/background/1716b67e-3829-4425-8a67-cdceb4fa23bc.jpg,0
../data/val/target/b71df6ed-61a6-4081-a44b-c92dcadae052.jpg,1
../data/val/background/473d9254-800a-4181-9049-42f4ffa46a0b.jpg,0
../data/val/background/955afa87-1760-4176-a022-854968e965ae.jpg,0
../data/val/background/1c4a246e-8d8f-4cc6-9866-c3347dd3b889.jpg,0
../data/val/background/553d56a2-661e-4126-9acc-5c77d96985e4.jpg,0
../data/val/target/15c34a16-5df6-4ded-8d84-c55a94c16220.jpg,1
../data/val/target/9f5b018f-4302-495d-8f9a-c2a6c3437b6b.jpg,1
../data/val/target/245821de-d17f-4b7b-a1ec-e1b9abf7dcac.jpg,1
../data/val/target/32a74c3a-12e6-4385-b092-d15f734361bd.jpg,1
../data/val/background/e2f45e38-d9c4-4572-9687-ee2b98142a3a.jpg,0
../data/val/target/99ce041f-c450-41f2-995a-495a84d5159e.jpg,1
../data/val/background/3a75eb66-d34c-420c-8b82-b81db458c4c7.jpg,0
../data/val/background/64ae65ac-0622-4326-92ba-72dc7e8f5361.jpg,0
../data/val/target/5eae93cc-ea64-4302-b1e7-5c405ea316c8.jpg,1
../data/val/target/7093bfd2-770c-4f58-bba5-fd3461c42ca3.jpg,1
../data/val/target/be814ee1-6595-41b6-aa4c-0a4c6832b4c9.jpg,1
../data/val/target/df0249b8-d614-4f4e-9efd-6966c4345d3f.jpg,1
../data/val/target/b1ff56bd-e0d1-4f46-bb00-7e0c77893635.jpg,1
../data/val/background/7158a991-0f19-4ace-a30d-631b16af1a00.jpg,0
../data/val/background/0432b574-9f05-49ec-bb3c-8870a78efb97.jpg,0
../data/val/target/28ca82e9-b9e6-4851-93e5-8712be46b41f.jpg,1
../data/val/background/38b439c0-738f-44d9-abc1-76839f0483eb.jpg,0
../data/val/background/983956a2-98ce-49b6-a868-660eb751e9d1.jpg,0
../data/val/background/0d926940-cabe-4c5d-9897-1167f0c31c30.jpg,0
../data/val/background/59a6752a-5bb0-4b07-a99b-f42c89bfd70b.jpg,0
../data/val/background/b0668322-81e6-420b-b240-6122945f13eb.jpg,0
../data/val/target/c2167d98-cb3d-4958-abb1-44c6be93230e.jpg,1
../data/val/target/94f4d74d-821a-4351-98fa-524d257794ab.jpg,1
../data/val/background/756d2954-1535-4b72-b4c5-54e5bb9b577e.jpg,0
../data/val/target/b7d0bb1e-2f31-438b-8e79-9c33f38e8f31.jpg,1
../data/val/background/fb9c0810-2c73-4c47-a5ed-d07110242df8.jpg,0
../data/val/target/d9b526ae-3365-4d40-ace1-015060622443.jpg,1
../data/val/target/69685956-5f7a-461b-8240-9bf66a8028ae.jpg,1
../data/val/target/6b0a8312-c43d-4f15-8415-5dd150b5946b.jpg,1
../data/val/background/c174af3f-024f-407c-b92d-73b6e77958ce.jpg,0
../data/val/target/e98016cd-1061-44eb-b051-5c2fb09c7830.jpg,1
../data/val/background/48831567-973c-455d-9dcb-c9feed8ae379.jpg,0
../data/val/target/d6972672-04e8-4a40-9dd6-03f9cf0989f3.jpg,1
../data/val/target/fd29cebf-5568-4623-bc60-492710bd6a66.jpg,1
../data/val/target/c5e5f915-ff33-4410-960f-886eaa82b426.jpg,1
../data/val/target/0c21e05d-a858-430e-9c40-d3d30fb7f812.jpg,1
../data/val/background/aebef708-32e9-4615-b922-975c1ce77936.jpg,0
../data/val/background/e7d7a68b-4bfb-41fd-b174-60d8207952cd.jpg,0
../data/val/target/6a3a04a2-fb4a-438a-8a5f-8cfcee304228.jpg,1
../data/val/background/3c827c6b-d42c-4d35-a73e-78ca32af4e10.jpg,0
../data/val/target/afdd056a-0821-4d83-b937-74ffe2b242d4.jpg,1
../data/val/target/db811b90-b1e9-4fb2-9d26-81ad3a795434.jpg,1
../data/val/background/f7436d7b-ab14-4387-a0da-1d6f800b381b.jpg,0
../data/val/background/19ea066c-885a-4cb3-80a8-ac2951572122.jpg,0
../data/val/target/092d94e1-f9b1-4aea-a1e8-698bb1e4a716.jpg,1
../data/val/background/dc8b9ca0-a2ac-41f3-b191-550ee303b4c1.jpg,0
../data/val/background/c800fcc0-8286-441d-9679-fe24f6c05780.jpg,0
../data/val/background/993839a6-919e-4d1a-a866-c96c1b5d5a1a.jpg,0
../data/val/target/74c908f8-f207-45a4-8471-66131dbe4b3a.jpg,1
../data/val/background/ddc6ebe9-6541-448c-8203-a61bd222c1fa.jpg,0
../data/val/target/7b03f82f-1f83-4cac-8fde-9b265743611f.jpg,1
../data/val/background/46ef313a-aae6-45b7-b89d-a6909c9742ec.jpg,0
../data/val/background/7d0d150f-ec7e-47f7-a22e-57eaafaf799f.jpg,0
../data/val/background/3b333881-6840-4423-9b4e-c434758c5f73.jpg,0
../data/val/background/b8035012-c67d-436c-adcc-76f7613db254.jpg,0
../data/val/target/0ef409b9-2b60-46d9-a619-517ce81abff4.jpg,1
../data/val/background/8b1ae95f-663d-46ca-9fae-e840787d5e9a.jpg,0
../data/val/background/138ff6ff-fc0f-4775-93c8-83cf798172ae.jpg,0
../data/val/target/b2cf661c-e5cc-4a67-9645-c233d6bf99f2.jpg,1
../data/val/target/554b8327-1fb9-4ebf-b94d-24431b3f1d2e.jpg,1
../data/val/background/ddb245c7-1873-4905-ba31-f8b56a088ddf.jpg,0
../data/val/target/35f53760-e161-408b-800c-75d1b62360c5.jpg,1
../data/val/background/a8f161dc-22ef-4ed3-8bf5-a45ed9b4ee65.jpg,0
../data/val/background/ed827d38-b130-4333-b3d7-460b485aa15c.jpg,0
../data/val/background/77921450-f7b1-4ef6-a3e2-b53c71d37c7d.jpg,0
../data/val/target/ae5f24bd-d93f-4e4d-b218-2fbbce31b017.jpg,1
../data/val/background/56edbb4c-827c-4ec5-8276-ff08ec090c23.jpg,0
../data/val/background/f67f4d98-0af2-46cb-ac1a-2f705a50d475.jpg,0
../data/val/background/9d983a31-4035-4fa0-bb37-b7cccd0bef08.jpg,0
../data/val/target/f6e2c04a-9fd9-46da-a86d-acae610c435d.jpg,1
../data/val/background/06a56671-eb04-459a-a942-7d62cf11e3a2.jpg,0
../data/val/target/55fcbaa6-07e5-4d45-a047-2bfd4c04e6b6.jpg,1
../data/val/background/bc92b132-0763-4eb7-9a4a-20d168cebe12.jpg,0
../data/val/target/a845bf41-355e-4c85-aa5b-8330e2530621.jpg,1
../data/val/target/d027734b-2185-472e-80ee-64f225733a56.jpg,1
../data/val/background/03694691-53f8-4125-9e1e-3c8d14f3b9bb.jpg,0
../data/val/background/f2064cb4-ef5e-4ff1-bc7b-0c555c2e0eb9.jpg,0
../data/val/background/3f322653-54be-4ffd-adf4-98db30ab373f.jpg,0
../data/val/target/502aa4d1-5c43-49ee-beac-8d1062774171.jpg,1
../data/val/target/f9b03f45-5d37-4e89-8aef-00d967bc3d3a.jpg,1
../data/val/background/790d8534-b1f1-4c26-966b-0b3e8444b5a8.jpg,0
../data/val/background/2a363e06-45d8-411d-8611-bbf3a192bd1b.jpg,0
../data/val/target/2036da11-0e6a-4e93-ab84-629ad136ee24.jpg,1
../data/val/background/2a8e13d2-d693-4039-85b7-50342548f84a.jpg,0
../data/val/background/78913a80-1f84-470b-b77c-a849be6fd188.jpg,0
../data/val/background/453ea0ec-f729-4772-931b-8e852518cf7d.jpg,0
../data/val/background/d1756a5d-52a0-4580-83aa-16e37dea61f9.jpg,0
../data/val/target/75285917-c441-4dc7-bb59-80578d30a5b8.jpg,1
../data/val/background/5fade696-defd-4172-9e77-70c04424c131.jpg,0
../data/val/background/6935abff-41c0-4355-8d7a-6af3b3bc1583.jpg,0
../data/val/background/3f4b942d-3b9d-4bf5-a41d-a4d8435a87d9.jpg,0
../data/val/target/5cb85eed-f854-4834-90d6-d1b88af0feeb.jpg,1
../data/val/target/21e8843b-5ae4-446d-ad4d-b916775a4b97.jpg,1
../data/val/background/321a8128-ed94-47cb-bf28-056d92b712c0.jpg,0
../data/val/background/011f918e-3685-4e37-b79e-3b02b864e493.jpg,0
../data/val/target/a81a1ab3-4ba9-4ad6-a6d0-4a9cc3cd3d9e.jpg,1
../data/val/target/4f4d180e-555b-4543-9df8-86d185121b27.jpg,1
../data/val/target/b707df55-a6cf-45c6-977f-9de803f1d8a1.jpg,1
../data/val/target/196274a7-ee5a-4f3e-8291-4c45da28908a.jpg,1
../data/val/background/a16263b3-76be-48c6-a68e-562fbbb5c044.jpg,0
../data/val/target/979a734c-f74b-4de6-a623-5ffa5f49587c.jpg,1
../data/val/background/791bd4f8-0add-4ce5-9e19-991fc75ffd60.jpg,0
../data/val/background/00744384-869b-4571-98f0-1568b264ee0a.jpg,0
../data/val/background/eb85df72-5489-464f-b9e3-ce93c9e22ea2.jpg,0
../data/val/background/f30032e1-143a-4862-b099-dee377bbb5e7.jpg,0
../data/val/target/ca2b6768-eb12-4a5b-be09-d2e26a960944.jpg,1
../data/val/background/f292b77b-b95a-477f-92e6-1eebd1834a8f.jpg,0
../data/val/background/4b59132c-0d2f-4332-a2b1-cfacf2c04382.jpg,0
../data/val/target/9a472e52-8e4b-4222-a912-0c09adc2f65b.jpg,1
../data/val/background/a3f393d1-f58d-406b-b7dc-911499c28c58.jpg,0
../data/val/target/ce50c661-d1f7-4169-9cc0-4734ca8d9cdd.jpg,1
../data/val/target/1576a6b9-958b-44d8-82ac-30074523a25f.jpg,1
../data/val/target/b1d08fc3-c415-4851-8faa-86842a51c438.jpg,1
../data/val/background/9286cda9-ddd3-46a4-a57d-809f113570d8.jpg,0
../data/val/background/24b4361b-ce28-41f4-86f1-721ff6b7726f.jpg,0
../data/val/target/bed2b74b-364b-4500-bfc2-272b72dc62d6.jpg,1
../data/val/target/a5f21ab3-1792-49fe-8cb5-a4cd947a3f29.jpg,1
../data/val/target/ce0f114a-b6ca-4a6f-8462-f5c16abb5407.jpg,1
../data/val/background/c7e1d732-941a-494f-a103-a270621bab20.jpg,0
../data/val/target/9d99384b-a8a5-4771-ae59-dacb02285969.jpg,1
../data/val/background/cb863698-3065-487d-b5ba-d583523cc6dd.jpg,0
../data/val/background/a151ad6d-1d06-4033-907b-a8c41b0c55ae.jpg,0
../data/val/target/14778693-bb27-4b2c-a7af-b8422f391fce.jpg,1
../data/val/target/67b46845-9b81-4ec9-b93f-4889848c27e4.jpg,1
../data/val/target/04a511b1-d749-4682-9935-b9e9954294bd.jpg,1
../data/val/target/c7b697f7-7f7d-4aa3-af47-695d20776bfa.jpg,1
../data/val/target/5e36aec9-504e-42f5-a966-8862ae412d29.jpg,1
../data/val/background/71be7504-ec86-436b-84de-e450a8ff474e.jpg,0
../data/val/target/ab81a77e-6fb3-40c9-ba4a-3e02c0d6b6ef.jpg,1
../data/val/background/8d6d397a-3f42-4715-8945-87ecf5b91984.jpg,0
../data/val/background/684d266c-f485-4bb5-b060-aec906858de6.jpg,0
../data/val/target/7ba39f63-9c48-4e0b-ba99-ed4ed6fa33a3.jpg,1
../data/val/target/5fd9f671-9c6c-41ae-bb4f-3dfc50893cd3.jpg,1
../data/val/background/fde1e3cc-2aed-4bfc-9b20-9038b4c863da.jpg,0
../data/val/target/4d078cd7-bca6-4cf8-b6c6-f27849fc3f35.jpg,1
../data/val/background/a65145ba-ea5f-473f-a10f-fba6fd6a1d1e.jpg,0
../data/val/background/2ecad390-61ea-48d9-84cc-147277b0eaee.jpg,0
../data/val/background/5241e630-3c75-417f-b930-d3a6d2fbdcfd.jpg,0
../data/val/target/b9196c4f-ed34-4ac3-b47c-2a8742054363.jpg,1
../data/val/target/91ba1428-d2a2-485c-b4f8-d10c7a6e4922.jpg,1
../data/val/target/75004f1b-3773-4356-b395-e2a4be7667e5.jpg,1
../data/val/target/c972d150-c104-4ec6-9a1c-08f86a764fc9.jpg,1
../data/val/target/096e9a40-5c09-49a3-a847-df3d2a2d10ae.jpg,1
../data/val/target/95b20570-11b5-48c8-a2f0-c1f13f9d42ac.jpg,1
../data/val/background/c3f46908-f65f-42c7-ae25-280679a6a556.jpg,0
../data/val/background/4fb13b1b-5ee9-42a6-8f23-26352a8cd91c.jpg,0
../data/val/target/1d0ba6ad-f7f9-47bc-a1b6-6f82b20fbd3e.jpg,1
../data/val/background/d548bf5c-52b7-4186-8370-5bfeda104ce4.jpg,0
../data/val/target/c8c5206b-6351-4151-8caa-5a49f9ec231e.jpg,1
../data/val/target/aa574de1-5e18-4eb7-8565-420b728b2e6e.jpg,1
../data/val/target/619582a9-b3bf-41f1-a528-05d628fefbdd.jpg,1
../data/val/background/a6061ff7-1a59-4ed1-9872-07a834920b49.jpg,0
../data/val/background/cd867c8f-7aed-46c8-9759-fbc89f5177af.jpg,0
../data/val/target/75bd5b15-b46c-4c09-b12a-81752e3bd490.jpg,1
../data/val/background/2927be49-0385-46f5-8da2-f7b8dedad5cc.jpg,0
../data/val/background/d076c60b-04db-44b4-9fcd-d0557e698a2e.jpg,0
../data/val/target/16ee0d9e-e736-4fb9-bdf8-cf121ed8d3d8.jpg,1
../data/val/background/7f0c122e-9611-44a5-8019-924542fe81a7.jpg,0
../data/val/background/c9753e2c-cc76-4122-988a-8ee92be1b972.jpg,0
../data/val/background/bd1cbf48-b9f9-419d-a46e-5864339b49db.jpg,0
../data/val/target/0b7484fb-33ba-4adb-869d-d7061da40966.jpg,1
../data/val/background/04b77518-d195-4e89-987d-ef0618ed4dbc.jpg,0
../data/val/target/19ac7dd6-78f6-4dc8-8163-2332c962f2ca.jpg,1
../data/val/target/551d77d3-ea88-495d-8cdc-4faccbd26211.jpg,1
../data/val/target/f71456a9-1d60-4ada-b8b1-c554e867e2ca.jpg,1
../data/val/background/147595ee-0d1c-4a1e-a496-6b123b80878c.jpg,0
../data/val/background/d41cf045-338b-4be5-bb9e-93e9e777e4bd.jpg,0
../data/val/target/962d12c9-e093-4e0e-be61-2e0db7e8bea2.jpg,1
../data/val/target/fd4af103-9c04-4606-be53-ccc0700f4e41.jpg,1
../data/val/target/cee27a0c-a181-4eb9-bdff-b80b15b67ca7.jpg,1
../data/val/background/f7faaf9e-6825-4247-af58-90f818110484.jpg,0
../data/val/background/a795bc84-5b53-4e3a-bee9-5788f63dfe53.jpg,0
../data/val/background/da4a175e-be12-48b4-813d-cee14c1a31d1.jpg,0
../data/val/target/a7292b7b-4fa8-43d7-aaf4-d364d0a34406.jpg,1
../data/val/target/54f354b9-63df-4183-9855-85468b981840.jpg,1
../data/val/target/76e40fbe-f997-4e03-aa7b-bea4a1d3f646.jpg,1
../data/val/background/cf2eedb8-1cf7-41ff-b503-0edd226c649c.jpg,0
../data/val/background/0d8b2afb-fd7d-4acc-be6f-42780fc84665.jpg,0
../data/val/background/8b3b0d2e-cb2e-453f-8d9b-00d33e394fd2.jpg,0
../data/val/target/f50e5dfe-a7bf-4f23-9c9c-3619fabaccf9.jpg,1
../data/val/background/7aa79c42-45ab-4c0c-bf36-5e36083afbfe.jpg,0
../data/val/target/2ac7553c-fb85-4069-8c52-fba7a94a7e8f.jpg,1
../data/val/target/db17775a-7a84-4b6d-9587-ec6d2d7ce967.jpg,1
../data/val/target/b3d3baf2-729b-4e23-8128-4a1c91adbb42.jpg,1
../data/val/target/9d389546-1c9b-4d30-8724-7326969f8095.jpg,1
../data/val/target/7ee1c7b1-d099-4ecc-9208-af99f4e644aa.jpg,1
../data/val/target/644ecea5-2fdc-47ff-9791-b359e3c8bcb6.jpg,1
../data/val/background/81859c4b-b083-48df-a5c5-aa884c3610dc.jpg,0
../data/val/target/6c021dcb-d917-45f8-aef9-aa35417a6f60.jpg,1
../data/val/target/2d3a431c-a381-4e12-ab21-1a00010bfe15.jpg,1
../data/val/background/0201dcf4-ccaf-48f5-9f85-01903c122eae.jpg,0
../data/val/target/8a268bd0-190d-468e-af65-4a7655bbc00c.jpg,1
../data/val/background/ba67843c-1af0-4294-bc5a-8c0bcb10028a.jpg,0
../data/val/background/47405336-d442-4c94-ba10-efd363065a3f.jpg,0
../data/val/target/27fdd4aa-8fcc-41ca-b392-127f8087ba04.jpg,1
../data/val/background/4681ba82-70c2-4435-8461-4162bd4dc677.jpg,0
../data/val/background/8c885258-a125-405e-be85-4133eff710b9.jpg,0
../data/val/background/d39a221c-9a5e-4b40-b10b-cde4f116048a.jpg,0
../data/val/background/be74d2e2-1814-47db-a5e4-4eaf3287827f.jpg,0
../data/val/target/b60f7954-8e6e-498f-a424-4a351cd126a9.jpg,1
../data/val/background/bc9a7caa-3b4c-426c-8734-a9029a7bee91.jpg,0
../data/val/target/922c369e-2fdf-4723-8a80-5fac54dc4150.jpg,1
../data/val/background/046fe92d-f667-4da6-aa22-49b964f0a791.jpg,0
../data/val/background/6a9b82b7-f885-4e69-8c3c-aceff501471e.jpg,0
../data/val/background/fd0d3ff4-47e2-4e08-89cf-d453293e1a2f.jpg,0
../data/val/background/81b5e9fd-8499-44b4-9e34-b9c950351d02.jpg,0
../data/val/target/8bb4f77e-7de9-46fa-8037-7e6a62e7ee9a.jpg,1
../data/val/background/d319d8e1-9785-414b-91be-c80e15b10f35.jpg,0
../data/val/background/ed09f5a1-6b66-4580-857c-967a55f812c7.jpg,0
../data/val/target/d708b795-aec2-4e21-b912-cce3635225eb.jpg,1
../data/val/target/f8bc18dc-a964-464b-b5a9-d1a6193d241b.jpg,1
../data/val/target/354d7436-848e-4fae-97a1-971aa43ac58b.jpg,1
../data/val/target/f5dfe500-7fa9-486b-b1d3-5f2445be8dd0.jpg,1
../data/val/background/1eb8b8ba-5195-4bda-aa5b-3255e9938e9b.jpg,0
../data/val/target/f6ae545f-1d2c-43bf-8390-a110a59522c7.jpg,1
../data/val/background/7cba3563-2b2c-4807-9abc-ad4bc4116384.jpg,0
../data/val/background/6e9b997f-db7e-49c3-bf9f-337530143ba6.jpg,0
../data/val/background/4d1670ec-7902-489d-a506-e117f64f4d8c.jpg,0
../data/val/target/8b6268c4-28b8-4cf7-8f43-3c49d9a538b3.jpg,1
../data/val/background/7746f5e5-ea53-4428-9193-bd57eaaa5e63.jpg,0
../data/val/target/60247246-51c8-4227-b36e-4d11724a7b4c.jpg,1
../data/val/background/5a94753a-62a1-4143-9fb2-4bb62bf10e0e.jpg,0
../data/val/background/dfc1842e-f50a-440d-ab72-89539ece5550.jpg,0
../data/val/target/80a70ab7-6885-49db-b73d-0a32698cc826.jpg,1
../data/val/background/3406e634-265f-4ed4-8585-42130f4c9e83.jpg,0
../data/val/background/b5ce22cb-c964-483b-a500-b8f6ff9fb0cb.jpg,0
../data/val/target/c485781f-0aad-40dc-84fa-2d047c9085ae.jpg,1
../data/val/target/7ebe61d2-2d93-4c75-ab6a-b5f001d8599b.jpg,1
../data/val/background/a0ccb220-ef40-4544-a59d-2962c4d35f08.jpg,0
../data/val/background/f0c21761-25ff-4bb1-ae74-9629c9168ae8.jpg,0
../data/val/background/ee279f8c-b0d8-4e1d-9384-538ac626f17d.jpg,0
../data/val/background/b46da0eb-2a07-47ef-8b1f-2f6016ee441c.jpg,0
../data/val/background/76fa3061-2e2c-4d90-ae46-742b1d371daf.jpg,0
../data/val/background/957b52aa-d941-4300-a093-93497b814d26.jpg,0
../data/val/target/97de9c9e-3056-4736-9f87-c7684e0518e6.jpg,1
../data/val/target/2a2cf1ab-9b14-48d8-b675-20ff7fbef720.jpg,1
../data/val/target/1dd48a0c-19b6-442b-be01-1d2186d4c8e9.jpg,1
../data/val/target/a6486098-99c3-46ce-be63-7ba50f028ab2.jpg,1
../data/val/background/1410a3f5-741d-4234-9b49-8fad03fc0aec.jpg,0
../data/val/background/6c7d6bf9-7db4-4699-a406-d23b0c854222.jpg,0
../data/val/background/53e84170-927f-4c8d-adf4-0baf65218d6a.jpg,0
../data/val/background/94f2e8e0-41fa-4d56-b956-d7730c601bc1.jpg,0
../data/val/target/dcd42da4-aacc-4739-8b90-625dd95cb174.jpg,1
../data/val/target/932eff88-3ec1-4048-b7e5-5db611468f06.jpg,1
../data/val/background/7377518c-7fda-4d86-9eea-48644cd104ca.jpg,0
../data/val/background/7541f0b0-72f6-4826-a5d5-68a68163567d.jpg,0
../data/val/background/1a86f570-44e0-45dc-b116-1e6dc3317f66.jpg,0
../data/val/target/335fbc58-7555-4e4b-9321-b2102ff43347.jpg,1
../data/val/target/498101e5-49d4-4247-871f-f0f4a33e11d5.jpg,1
../data/val/background/0141210a-6bc1-483a-9a48-f91a002a5421.jpg,0
../data/val/background/c7a81333-44fd-42d0-8b49-445e345583b5.jpg,0
../data/val/background/c30bb10a-e16c-44eb-af98-bc8d7d210a19.jpg,0
../data/val/background/1dea8d09-5398-4a90-abd4-d5601f6a9e05.jpg,0
../data/val/target/c3792ccf-e5f8-4a14-aa54-d74a1d12b8df.jpg,1
../data/val/background/03280134-8687-41af-8e1d-41eb909e241b.jpg,0
../data/val/target/f4da51b7-ba70-4b54-853f-46d738cb6f59.jpg,1
../data/val/background/eb0c0c6a-cfc5-4c61-811a-fd9bbd5ced8d.jpg,0
../data/val/background/dbe52fbe-419c-41c3-a2fa-8a9739f67747.jpg,0
../data/val/target/c5688ff5-7cf2-4552-863e-c80d0326fe66.jpg,1
../data/val/target/0892165b-ccc9-4bfa-9930-e45bc98b16b1.jpg,1
../data/val/background/737f75b1-7d0b-4a72-b322-52548a42220f.jpg,0
../data/val/background/82748518-9f12-43e7-9dae-b2a4d3d704a5.jpg,0
../data/val/target/7ebade50-e2e4-43e6-bd7b-fe26b69a31b4.jpg,1
../data/val/background/aa5d02d8-f38b-4ebd-8c74-e55e60184997.jpg,0
../data/val/target/56d8919e-85de-4375-a580-5f7f107bdba1.jpg,1
../data/val/target/7ab67c25-c616-4c0c-b03f-aa4646ba6fe5.jpg,1
../data/val/background/f4e144d2-af18-44c7-a0d9-4dadafded3fa.jpg,0
../data/val/background/141cf9e1-ecb1-4839-8eaf-2789d9b39ac0.jpg,0
../data/val/background/5d1b0d71-a951-4d45-ae0e-1ca01eef4990.jpg,0
../data/val/target/6bb72079-b829-452c-8a8a-282eafdb0574.jpg,1
../data/val/background/e9e6ed57-eb81-4f75-abfc-363a6466a4dd.jpg,0
../data/val/background/9be76e93-a958-418d-9420-ce3138b90aa6.jpg,0
../data/val/background/82fe073c-cf22-4915-95e4-f4514e171a95.jpg,0
../data/val/target/782417c1-08e9-4888-8082-ae91357e82b8.jpg,1
../data/val/background/84ae4060-f64c-456b-95e5-76601e376c62.jpg,0
../data/val/background/d67b1d4a-706e-45f3-b621-cb313fe919b1.jpg,0
../data/val/target/049c6559-07f3-485b-b7bd-392ba682fdff.jpg,1
../data/val/background/67959484-e8b3-4c71-ab11-23a50715f770.jpg,0
../data/val/background/f45ce4d2-fe49-4e6f-bee9-df0dbd33e5bf.jpg,0
../data/val/background/623bece8-a27c-4641-822b-dcd0819b87cf.jpg,0
../data/val/target/8fce4fd3-2dfb-4b73-8c38-92a6a4dc5794.jpg,1
../data/val/target/32f602d5-09c9-4247-b0b9-e10b83831faf.jpg,1
../data/val/background/68fb7da1-372a-43c5-b5a0-1935749b746f.jpg,0
../data/val/background/8263b065-3cfb-4e2d-b764-cf04a3e391cf.jpg,0
../data/val/target/21e3e98e-0991-42f6-808f-70636f5dd239.jpg,1
../data/val/background/43963b38-5db2-4332-8487-266b6776375f.jpg,0
../data/val/background/b0cf48d2-34ed-40be-b96a-0e5aba68eda4.jpg,0
../data/val/background/5e214dc9-09f8-478b-a701-442065c8975c.jpg,0
../data/val/background/34154dc1-c063-432b-9792-256d888611ba.jpg,0
../data/val/background/df47f781-22a5-4641-9f7b-74de83e817fd.jpg,0
../data/val/background/ec368b2d-57b0-4f10-bdc9-fb89682dd297.jpg,0
../data/val/background/7a731f5d-4b04-4b58-91a4-dfb9904aa158.jpg,0
../data/val/target/553f78f6-b9bf-4cc9-b863-ea51be24098d.jpg,1
../data/val/target/c7ff19f6-f9b4-4155-b7e4-75e8fb3ba0db.jpg,1
../data/val/target/f73bfe4e-9959-4ace-8422-54be9870d74d.jpg,1
../data/val/background/b480db7d-9e8e-4417-aa0e-2f1f7ee55dde.jpg,0
../data/val/background/63555d30-47c0-4033-b9b8-d173f5f136a1.jpg,0
../data/val/target/538d9556-1bdc-4f00-90c0-d8ff880f4dc3.jpg,1
../data/val/background/38c51369-439a-4b5c-80cc-3fdef1b51713.jpg,0
../data/val/background/28f646fa-c1a6-45d3-b25d-a76fc02bd88e.jpg,0
../data/val/background/5ac1977a-84a3-43ca-a558-d7b25af1bc04.jpg,0
../data/val/background/d432aa67-ce8e-4fb1-ab37-283b8aaa16d7.jpg,0
../data/val/target/872c3cba-fcef-4f84-9372-e394f228d7ec.jpg,1
../data/val/background/0c3fd050-aa2c-4dbd-bba0-26a3c8fea6f9.jpg,0
../data/val/target/6780ab50-637e-4ec9-85cf-8ad5c2f6cce7.jpg,1
../data/val/background/89a9a8d8-af0c-402b-9f57-7e5ddb679dab.jpg,0
../data/val/background/0c95f93f-215b-4299-8c71-fe0f00fe9db9.jpg,0
../data/val/target/e7288c41-625d-4163-9881-b9270b55cda0.jpg,1
../data/val/target/6ad9e8a3-c21f-4ab6-a8d2-15dcbd7eeb93.jpg,1
../data/val/background/c48a0bde-c353-4ce5-b6cb-fe4914ca355a.jpg,0
../data/val/background/b0d33356-1cf4-47a9-ad7c-3f7981a90979.jpg,0
../data/val/background/342144d6-0b2e-4bd2-9f14-8507ba457332.jpg,0
../data/val/background/5561fbcf-1fba-4012-babb-bc570e5c37c6.jpg,0
../data/val/target/4cdedfd7-0448-41c8-9205-b8c1d22a247a.jpg,1
../data/val/target/839ac895-7a62-4436-9726-08edb45812f2.jpg,1
../data/val/background/fbdba4d5-0c4b-4144-986f-d313154a5681.jpg,0
../data/val/background/56bce14b-7af6-4c9d-bc2f-c385594b18ae.jpg,0
../data/val/target/3a424ccb-329e-4d17-9d8a-6b6f1055fdcc.jpg,1
../data/val/target/19b3f10d-4921-46c5-818e-d852de35a879.jpg,1
../data/val/target/ab4b81b2-a216-4163-b463-7daa2c632131.jpg,1
../data/val/background/624baa33-d341-42f1-bb17-4ec8fe70985d.jpg,0
../data/val/background/13bf864b-0ab0-4a15-bffa-3f63c01c589e.jpg,0
../data/val/background/c8c52239-4481-44e6-98d5-0236b47e9879.jpg,0
../data/val/background/a0e35e69-592d-4563-9a6b-22aa1902546d.jpg,0
../data/val/target/79cd5aa5-70eb-47ce-90c6-587ba053461c.jpg,1
../data/val/background/88a8d045-4345-4481-8b16-940c037e5e7b.jpg,0
../data/val/background/5ac0d990-c7be-45a0-9e2b-1b7f98081894.jpg,0
../data/val/background/7e46b8bd-e239-4e9a-a6ac-8d8433356594.jpg,0
../data/val/target/6c63c9fd-8704-4924-9dfd-ad484afea141.jpg,1
../data/val/target/edaf98ee-8d39-4262-af6b-5d9166b3381b.jpg,1
../data/val/background/c9c933ca-0d40-4dd9-a6f0-7eb5f8a37932.jpg,0
../data/val/target/a0862544-2445-4676-aff9-b24134fe6a2c.jpg,1
../data/val/background/a1d4f426-1517-4fbc-ac30-80b93680123f.jpg,0
../data/val/target/594039c3-333b-41d2-8bdc-5fab93927ed7.jpg,1
../data/val/background/f3c3cf6b-234e-4853-bffc-dc23cb91bc5a.jpg,0
