PATH,label
../data/val/background/af34ebb6-1095-4c55-8779-d3abca2b18a9.jpg,0
../data/val/target/f75a7076-5c86-4d62-bf46-491020e65015.jpg,1
../data/val/target/662d3a1b-137b-434f-81e4-a1a96520f5c7.jpg,1
../data/val/background/4020e3b9-98ff-4daf-be7c-0b5ec4dd6290.jpg,0
../data/val/background/7e3bea39-47a3-4124-88f0-026e6c3df4dc.jpg,0
../data/val/background/a53bc53f-7c68-4618-b4d3-95be911e696c.jpg,0
../data/val/background/8970f324-e75b-4ac2-b4e6-92d37ffdeafd.jpg,0
../data/val/background/34b9fd3e-698e-45ff-b25e-3da14edc15db.jpg,0
../data/val/target/0e66805a-8cd6-4ec7-bb80-91510337fb7d.jpg,1
../data/val/background/2c9653d1-170a-4365-9bc2-80a1c6b913aa.jpg,0
../data/val/background/f17f63d4-5ce7-4661-91ed-3244653611a8.jpg,0
../data/val/background/896526ad-3744-4aa3-aedb-63fc543dadca.jpg,0
../data/val/target/45fd294b-78a6-4795-9eab-f800845d40e0.jpg,1
../data/val/background/5c78cf07-05fb-430f-a914-43e2a3e3d025.jpg,0
../data/val/target/741bd606-8023-4c26-be15-5be394df467c.jpg,1
../data/val/background/535647ff-b7b9-4184-b54a-d5e8b96b6745.jpg,0
../data/val/target/00017e61-98a7-42ad-a295-4446e30b2991.jpg,1
../data/val/background/df10717a-00af-44fd-a05d-8474038c6e77.jpg,0
../data/val/target/fa18a1de-52ac-4fee-972f-44431042e92f.jpg,1
../data/val/target/5dc3058a-2ca6-4ec6-a83f-273a08ec2d27.jpg,1
../data/val/background/07b23755-fc07-47a1-8a36-2beaa743d500.jpg,0
../data/val/target/fef29872-1146-40a5-9964-af1ada15f63a.jpg,1
../data/val/background/971e3df4-86d4-432b-b590-48018888eb03.jpg,0
../data/val/background/0aab8d5e-2fb4-4729-90ea-5aae4a785cd7.jpg,0
../data/val/target/7d139f7c-0db4-44b5-8059-2cb74c52f604.jpg,1
../data/val/background/1d4e3958-d847-4a34-94e8-919dd20c6acb.jpg,0
../data/val/target/e325909b-4376-401b-9d7b-6edb4ef43967.jpg,1
../data/val/background/2fd49212-85df-498b-9072-bdf2732c4573.jpg,0
../data/val/target/ba2af573-2840-4b5a-b055-cba16a8b7592.jpg,1
../data/val/target/aa062145-bafc-4b43-9f8b-1411b5b58dfa.jpg,1
../data/val/target/cdee3e76-497b-43d3-805c-83cd82c7f636.jpg,1
../data/val/background/d36e2df6-15d9-41f1-9821-c685043bb5c0.jpg,0
../data/val/background/6a3b9d37-9494-4e7b-b031-aa7b78867b94.jpg,0
../data/val/background/5cb6261f-8055-4cf2-8875-529be2852fa4.jpg,0
../data/val/background/a9484ad1-3575-4452-a780-3812e7d9ad67.jpg,0
../data/val/background/7c3a7b81-7e6b-4928-8613-1991c1859de7.jpg,0
../data/val/background/4b71a65d-4735-4375-9c5f-3c462a521524.jpg,0
../data/val/target/52c4cc16-8252-4621-9015-736baf56b368.jpg,1
../data/val/background/f436378d-53bb-4ffd-b50f-4ab22dfbee03.jpg,0
../data/val/background/ac266d23-7b90-4d0d-8bea-5ecdfcd9ab80.jpg,0
../data/val/background/0fb10c31-08d8-4116-81c0-49b391718d3d.jpg,0
../data/val/background/83e1d80d-a992-47b5-ad45-cdece2f53eaf.jpg,0
../data/val/background/9a62f031-2f1a-426a-a408-1a275e170587.jpg,0
../data/val/target/eb74131f-6db1-4fb6-918e-8614ecc3140a.jpg,1
../data/val/background/25fa3167-52b5-4c0d-9372-403a6135c00e.jpg,0
../data/val/background/23ae5a5d-d28f-4704-ba43-5c9e963053e5.jpg,0
../data/val/target/daa7f232-2f17-4ae4-9fe8-91eeff7bcef6.jpg,1
../data/val/target/76fb414a-e0f0-4355-9bc9-c41f3c28df92.jpg,1
../data/val/target/10f0831b-327b-4cb2-a93f-e915c072925e.jpg,1
../data/val/background/bae7d4f8-c198-4cac-aca2-1e97d471a710.jpg,0
../data/val/background/0dd84372-16f1-45e8-b809-b55fdcba2ad5.jpg,0
../data/val/background/24b521bf-acfc-4574-8b5f-7f5cd37fc7ae.jpg,0
../data/val/target/e2d3710d-a3fd-4312-a84a-6c34171a251b.jpg,1
../data/val/background/6ba8d0f8-c561-4505-a9f1-b77ac135c466.jpg,0
../data/val/target/b41b5a69-1654-4012-99a2-f52bcaed6f2c.jpg,1
../data/val/background/261301f9-9606-498b-a7a7-501765e79560.jpg,0
../data/val/background/a394a2a5-3885-49d0-b055-7b41ee62e2f9.jpg,0
../data/val/background/d438d3c1-6342-4d63-b5ac-ee7e041e65db.jpg,0
../data/val/target/a40ec063-1630-4d85-8074-8614e343ac62.jpg,1
../data/val/background/4bf256da-29c7-4c39-b2c7-42deb13e9d0a.jpg,0
../data/val/background/3bc43ddd-b4ec-4fef-a26a-0356060d57d6.jpg,0
../data/val/background/3182c6c2-ec5f-4646-85cf-f6956e3ba097.jpg,0
../data/val/background/4d1b7117-506d-4c55-be67-d3788f47360e.jpg,0
../data/val/background/7152ae97-5364-4be6-a4b7-7ddcc41f0fad.jpg,0
../data/val/background/02d6416a-7734-412a-a056-cd9000a14460.jpg,0
../data/val/target/09adee09-e46a-4674-a2cf-9a5c6efb9a08.jpg,1
../data/val/background/f9248a7e-ff29-4171-9f51-5b28af199bc1.jpg,0
../data/val/background/e026cbd3-1e81-441b-8ece-22f70c7ebe9e.jpg,0
../data/val/background/20c6762e-d188-4b49-9f7d-a15cfeb53f0a.jpg,0
../data/val/target/eb6fd785-4e3f-40bc-996f-a04e2963a681.jpg,1
../data/val/background/36125d60-b0ff-4bad-9166-406121926a51.jpg,0
../data/val/target/ada83931-fb9f-4690-8627-c632ee2cf662.jpg,1
../data/val/background/0958b30f-8cc6-4cf6-b142-f0cfa37530d9.jpg,0
../data/val/background/c486530f-b791-4aca-976a-9dbc268d5907.jpg,0
../data/val/target/8755c71c-96e5-4111-85ac-8047b019ae53.jpg,1
../data/val/target/c6c7d60d-91e5-407a-8fe2-659bff903d93.jpg,1
../data/val/target/151eba54-54bf-484b-b3a7-a350e73c2bd1.jpg,1
../data/val/background/de862978-e046-43f3-844e-bbd11dd14e17.jpg,0
../data/val/background/28910614-ffee-4693-95a9-6677b82b9b38.jpg,0
../data/val/background/98ce883f-263b-454c-b9d2-a1a3b387ab7b.jpg,0
../data/val/background/3e80d1df-388a-4d94-8190-e0717701231b.jpg,0
../data/val/background/6c6881de-f8cf-47fd-aa67-9f227cde7716.jpg,0
../data/val/target/8ae800bf-8135-4f10-9b84-029ccdaa936d.jpg,1
../data/val/background/85262b1c-7fc6-48e5-9c35-1829f29cb226.jpg,0
../data/val/background/edf7f941-db60-41f6-8ca9-8278f9b075ec.jpg,0
../data/val/background/e2e85a92-d2f4-44b6-9d29-04ea1426c9d8.jpg,0
../data/val/background/ac98c46d-0926-4f8f-85ac-1f1e17a6442f.jpg,0
../data/val/background/abc00dff-f619-4f9b-9185-2369f45edd96.jpg,0
../data/val/background/7573f8c3-bc2b-4e71-89fb-b80c64503694.jpg,0
../data/val/background/cc2fd309-ff0c-48da-8a59-af781a7cfd6e.jpg,0
../data/val/target/eb7340fe-aea3-4c94-b7ec-ce24b42a1bf9.jpg,1
../data/val/background/e0303761-226d-4cd4-ac8a-2f61bc47265a.jpg,0
../data/val/target/c34130a1-e916-46c3-9338-248691c2c390.jpg,1
../data/val/target/ae76cde5-4d13-421a-92e0-33b2e0e0cf7e.jpg,1
../data/val/background/d2bea6f0-4fd4-49f0-9387-c0fc183a90b4.jpg,0
../data/val/target/2fb15668-55ff-44b6-906d-e97e420522b1.jpg,1
../data/val/background/45c1f347-9afe-4181-95a7-f312c291b65b.jpg,0
../data/val/background/6048bf8e-f568-43ee-b6e1-e4b26aa22d58.jpg,0
../data/val/background/aeb88d98-081b-4ea4-b2ab-11a9614849a9.jpg,0
../data/val/target/747f6979-b78d-4d53-9181-9232363e0699.jpg,1
../data/val/background/97bcb6a6-4592-42fc-b668-597c0aac616b.jpg,0
../data/val/background/740ea49f-18c4-4209-8a5a-f96d6ad7cf85.jpg,0
../data/val/background/36e0f217-5c4f-491c-9f46-631592f4d27c.jpg,0
../data/val/target/e00242e4-caa8-4fa6-a5da-2408d54e9111.jpg,1
../data/val/target/187899e1-b293-4b68-b17f-09049ed1d0ed.jpg,1
../data/val/background/4989df7f-4040-42e9-859c-6b9ca04eafef.jpg,0
../data/val/target/32d241c5-ff83-42c3-8b0a-bfaf045d1521.jpg,1
../data/val/background/185077ba-d3db-49b9-ab70-ee8f1f18e7f3.jpg,0
../data/val/background/56ea398f-4524-4339-93f4-d3125ae0c223.jpg,0
../data/val/background/7c605175-48d3-406c-90bd-a6c4729b17ee.jpg,0
../data/val/background/7ce814d9-8f45-4cb4-a809-bdcd61f708ad.jpg,0
../data/val/background/3be50e90-8a15-4d87-9d53-62a9f1024a34.jpg,0
../data/val/target/7b02e57e-fe57-4922-b2d3-b4bfaaeecc6f.jpg,1
../data/val/background/95517de0-07dc-44d8-89e0-219033bc96dc.jpg,0
../data/val/background/7ebdd3cb-2762-4373-afc4-25c159ae9132.jpg,0
../data/val/background/70242455-2d32-4052-bb86-5e0d6c6b2924.jpg,0
../data/val/background/2cf49a5b-306f-4dcb-8588-7d094c88ef76.jpg,0
../data/val/background/b32cb22d-b2c8-44cd-b488-ccc4f8871e6f.jpg,0
../data/val/target/40d47730-0acc-4636-b4f7-a16ff6c39cfb.jpg,1
../data/val/background/14f851fe-8b28-4a6c-a21a-d422f5c61203.jpg,0
../data/val/target/5a17e0d8-0943-4efc-a1e3-51df9e33cada.jpg,1
../data/val/target/37385a1e-eb0a-4bc4-96b7-8f0c1dd8c0db.jpg,1
../data/val/background/bfbf41e5-6338-4648-916d-6579cb525228.jpg,0
../data/val/background/63f76479-4d1f-42a3-a5d2-e39e6b45b7e0.jpg,0
../data/val/target/e23afb4f-a666-4926-bc02-20700e779b4d.jpg,1
../data/val/target/623d2ff2-2d5e-4144-8b9b-df8dcd7a5990.jpg,1
../data/val/background/3a5744f7-7715-45d0-a68b-003d056409f8.jpg,0
../data/val/background/66ce0726-98e7-4756-9779-e81f315c3025.jpg,0
../data/val/background/45df7681-b9fd-4927-ab96-9de963d2468e.jpg,0
../data/val/target/f6dfab96-1d37-4b44-a551-b47a24cb9535.jpg,1
../data/val/background/7f683ff2-9241-4a52-87a6-0d8247e2205c.jpg,0
../data/val/target/ce0453a6-2947-4e76-89d5-5b7798b92d54.jpg,1
../data/val/background/13ac5210-86f8-4f76-88a5-784813bebebb.jpg,0
../data/val/target/051de217-f128-4d4b-a61b-6609f813bb0b.jpg,1
../data/val/background/fa914450-08cd-4d4d-8562-31eecd9386ab.jpg,0
../data/val/background/79ea27d3-65d0-4029-9d98-e93eeb534f63.jpg,0
../data/val/background/06ba60d7-12d0-4ea2-88bb-2593e8f71056.jpg,0
../data/val/target/18d6c0df-6961-413a-a402-e2c06f6552a0.jpg,1
../data/val/background/f9e8bc5d-77a8-46ce-9029-aaa2373395f3.jpg,0
../data/val/background/4e0fef8a-4cd4-4cc2-8e15-aee2c3254afa.jpg,0
../data/val/background/de8b9af2-132d-4ead-9dee-6119438b4a6e.jpg,0
../data/val/background/28cf1b3b-1599-40fd-8b37-26dce3c05e83.jpg,0
../data/val/background/99ded505-14d5-4c25-b087-77334dd1c3b8.jpg,0
../data/val/background/aabfb84d-c399-4640-868e-9ca686ddfa97.jpg,0
../data/val/background/b0907b5a-5ad2-40b7-85ce-af4789e053ac.jpg,0
../data/val/background/20308f58-76af-4872-85d3-fee1476c7a09.jpg,0
../data/val/background/30f2ecd7-a0b2-40b9-b3c4-9ad8eee6bc81.jpg,0
../data/val/background/607b3a38-6f45-4b18-90fe-1e7c42560bce.jpg,0
../data/val/background/60339028-ebd2-40e7-9cd6-b01f7318828f.jpg,0
../data/val/background/af06af39-aeca-433f-9cf0-bd1ae5f0177e.jpg,0
../data/val/target/494024ec-602a-4eac-aa00-ab295bc172de.jpg,1
../data/val/background/869df3b5-6528-4616-9d79-d79094778f45.jpg,0
../data/val/background/f1336b09-3f21-4c1c-8275-923285da04bb.jpg,0
../data/val/background/53c54f79-ea9e-4e56-9213-9e7ff7ed1a87.jpg,0
../data/val/background/c65fc8d6-5b26-4b32-b45e-a2f40ce6a5c8.jpg,0
../data/val/target/8573b7d0-7532-4aa7-a019-a32ffe7a4865.jpg,1
../data/val/target/9850cee7-f330-4c21-a76c-3dcde4d2916e.jpg,1
../data/val/background/94358a15-c92f-494e-9911-280c66d46d83.jpg,0
../data/val/background/00dbe473-2fbd-4a29-afa0-612ef5978652.jpg,0
../data/val/target/5c859a20-d96f-4769-8900-3a451c846920.jpg,1
../data/val/background/d9271f0d-58aa-4874-83aa-644f01442649.jpg,0
../data/val/background/40a84c8e-6d36-48df-994e-29fe95b21341.jpg,0
../data/val/target/4d63c665-bd97-434d-bbcc-17af8ccf9a56.jpg,1
../data/val/background/fb10ecd3-773d-4424-8c20-eeef87a1e7e9.jpg,0
../data/val/background/3df2f5bd-740a-4846-b545-bed7a3660690.jpg,0
../data/val/background/27e038b7-7be6-4752-bdbd-ab08a392c3b1.jpg,0
../data/val/background/3231141f-0661-45a8-8b59-512141991b50.jpg,0
../data/val/target/84970e51-4f02-4f55-9120-8a7788b6b315.jpg,1
../data/val/target/5711868b-7d96-4115-8ef7-26aef5705557.jpg,1
../data/val/target/66c6c4e7-0fb2-4d9c-9f2f-d8e501845576.jpg,1
../data/val/target/2f30885e-32af-490b-87fe-4df7646e4679.jpg,1
../data/val/background/d6ac2cbb-b77e-4b17-8307-f3fec4d9726b.jpg,0
../data/val/background/947f8987-0c3b-46ee-8bd6-2b33418009b6.jpg,0
../data/val/background/83611a3e-c8a6-4dad-8e96-34f9eb2a9395.jpg,0
../data/val/target/611f7c99-67d0-488e-b444-46e5d94470ea.jpg,1
../data/val/background/723d7c16-05c3-4b54-89e0-832fd4a92805.jpg,0
../data/val/background/e76ceb48-922d-413c-856d-e6276bf30bb4.jpg,0
../data/val/background/d990670d-59e7-440c-9bd3-befdc6976b4e.jpg,0
../data/val/background/1add1cc9-2939-4a09-a692-6c2ca5fa7060.jpg,0
../data/val/background/70bbc853-6cf5-47a5-b100-9e0abedc234c.jpg,0
../data/val/background/02bfc34d-5335-459e-ad7e-f64b72994235.jpg,0
../data/val/background/863cad65-380d-422f-a35c-99176a09f169.jpg,0
../data/val/background/0d16b84b-6f10-4acd-9114-cfa6b9c70f59.jpg,0
../data/val/target/02cd6b4f-097c-49ff-96ef-f743a8d60c33.jpg,1
../data/val/target/affefec4-f9e7-4116-8a41-7290de4e8d8d.jpg,1
../data/val/background/9910bd4e-b43e-44ea-b8e9-516f58e1b327.jpg,0
../data/val/target/c98c976b-0fb5-4e54-b332-64cd1e9e07f0.jpg,1
../data/val/background/8a3f8b41-8d5a-4ee8-84d2-5bdbc6addb03.jpg,0
../data/val/background/b99df12b-b492-4212-923a-1ac17d95085c.jpg,0
../data/val/target/d5425032-61e0-4212-b03a-7ec342bef4d9.jpg,1
../data/val/background/285140b0-0f4e-4055-9501-19c82c8c58f2.jpg,0
../data/val/background/b31a0b3b-fc66-4885-8248-210062b37b7e.jpg,0
../data/val/background/3bf4a4d0-72c9-4be4-ae46-62476de3b200.jpg,0
../data/val/background/982e3c81-6df2-4ab6-920d-527737ff155d.jpg,0
../data/val/background/86ede6bd-1a16-40ac-80b7-196e3458c943.jpg,0
../data/val/target/d7fb1117-4c59-450b-83cb-1b26c227d9ec.jpg,1
../data/val/target/aee748d2-3abd-4372-9c0e-0e20afeb19af.jpg,1
../data/val/background/171d78b4-a13c-4e0a-84a8-1707c45a7d74.jpg,0
../data/val/target/6483b51f-70e9-42b5-8a5a-37b0c9cc91a1.jpg,1
../data/val/background/29f83601-e6b5-4a7b-a23d-a3452c1b5d22.jpg,0
../data/val/background/5ffb5982-9917-41a8-a429-300cdc13ff9f.jpg,0
../data/val/background/90c66567-bd41-410a-abd8-81ac869ffcd9.jpg,0
../data/val/background/f39e8dae-57fe-4c4f-8fe3-f4df24830d42.jpg,0
../data/val/target/6f37f3df-ac43-43e9-87bb-e25fd0c77992.jpg,1
../data/val/background/938f19ba-eb0f-4662-84e7-ec05cda8f996.jpg,0
../data/val/target/7673ecdb-ce6e-495f-8b5f-efedf9f98f44.jpg,1
../data/val/target/f0f36d18-94f2-4c4e-80ea-31d40c2b9219.jpg,1
../data/val/background/5793159a-9ac1-4fca-9af5-80db083b1c06.jpg,0
../data/val/target/11fc7900-d5d4-4722-8a84-7a57aa71e3b5.jpg,1
../data/val/background/7bdc96f7-cff6-4745-8c22-902db45fcdc1.jpg,0
../data/val/background/597543c8-c190-422e-b8cd-377343dc35a5.jpg,0
../data/val/background/6c038ef4-c5bf-46a9-8e91-acd3fc2da0ac.jpg,0
../data/val/background/44023942-5cb5-4140-a412-4479960546d9.jpg,0
../data/val/target/2ad0870d-efad-4584-b31c-d07083ad47c0.jpg,1
../data/val/target/c07d13d8-73a0-4848-b8c2-059c0db09a80.jpg,1
../data/val/target/72ca4a1d-2221-453e-9e54-3e0cb02b6053.jpg,1
../data/val/background/f9fd631d-3f9d-4b09-991a-b5093b5df654.jpg,0
../data/val/background/e2e9a341-869c-4683-b0bb-223050a33dbc.jpg,0
../data/val/background/0f8ff0e2-7ca5-4dd6-bf6a-06806adef9cc.jpg,0
../data/val/target/bf3b9d4b-fefd-4a7c-802f-92b7d432b67d.jpg,1
../data/val/target/0d20911b-a8da-43bd-b805-bfd355fb36c2.jpg,1
../data/val/target/cb6f9c5c-0fa8-4e28-868a-4998df5f5302.jpg,1
../data/val/background/7740158b-79c8-4b7d-82a0-2acfd5e789c9.jpg,0
../data/val/background/fe66bda4-5e42-4c20-bcf2-208994e07361.jpg,0
../data/val/background/4228e852-c429-4929-861d-1dfc87b30b27.jpg,0
../data/val/background/671d003d-b0b6-406d-9a49-99d31b4abe6e.jpg,0
../data/val/background/ad4cf085-8579-4f0e-b39b-563314c22a2d.jpg,0
../data/val/target/3469527e-8732-402f-b283-4f8696424366.jpg,1
../data/val/background/c51a99fa-ae6c-4c70-b889-1bb1cb41c75f.jpg,0
../data/val/background/11c737b5-f34e-4da1-b71b-b8f617823492.jpg,0
../data/val/background/ff0b671a-928c-4056-9a60-f9f70273f35f.jpg,0
../data/val/background/21eb9963-9d15-4ae9-ab81-af17f31433cd.jpg,0
../data/val/target/cacbc3e3-8bd5-4a91-a694-8e3001d69054.jpg,1
../data/val/background/b522041e-3bd5-444d-b8c3-90d1f76b9072.jpg,0
../data/val/background/bad5831d-bec7-4152-a091-eea4efd27d31.jpg,0
../data/val/background/388b75df-c1f0-4f0d-a6ae-25a1d01fe8d0.jpg,0
../data/val/target/c0e54e3d-2a6c-4b76-8044-c83cb45f6279.jpg,1
../data/val/target/197ba6a0-d1e1-4e30-a581-ca56262d1495.jpg,1
../data/val/background/34caeb4b-8068-480c-a867-3aab5c10cfc5.jpg,0
../data/val/target/7ca0bb13-0345-4514-976b-155e73c06394.jpg,1
../data/val/background/89c85297-36f9-416e-ba17-080f4a615539.jpg,0
../data/val/target/943af337-f4e7-4124-8d87-869dc141e1f1.jpg,1
../data/val/target/398b1e87-2e04-4a19-9f7d-1fe502734818.jpg,1
../data/val/target/cca7c143-0d55-41ac-aa82-c7f22d787cbc.jpg,1
../data/val/background/60a64172-fc20-49bc-9ca3-26910bd19f59.jpg,0
../data/val/target/ec57ae90-50da-492e-93fd-90bf08168053.jpg,1
../data/val/target/241156b7-5051-4ea4-8e98-3dcf21716185.jpg,1
../data/val/background/71370224-9b44-4162-94a6-5147cce2d8ce.jpg,0
../data/val/background/61bf0b1e-2c2f-40be-8f9f-2b1acd0ae371.jpg,0
../data/val/target/5ada9429-f5ce-4e7d-8202-a2eeac892272.jpg,1
../data/val/background/bfd52349-9d25-4d9d-88ff-53c71ec19e4f.jpg,0
../data/val/target/fc440cdc-d217-40a2-b992-2b049e0c5866.jpg,1
../data/val/background/2c2d9154-d4f9-49f6-9d85-eaef4b667a82.jpg,0
../data/val/background/5f440b8a-9e94-41ca-8c8d-12e916f64ab1.jpg,0
../data/val/background/c85e8e42-f92f-4b43-87b6-94e2c65604b3.jpg,0
../data/val/background/b983598a-74cf-4aad-8f3b-7c0a02e4a4a1.jpg,0
../data/val/target/6ff46f09-a7ec-4aac-a849-986877fa2026.jpg,1
../data/val/background/731dc215-a5b4-46bf-820b-f8006fb5cd39.jpg,0
../data/val/target/2367e976-ca5e-4b2c-a05b-eaa3b927f6b2.jpg,1
../data/val/background/8dd76c35-d79a-4638-9882-653707253bbd.jpg,0
../data/val/target/4fffd70d-5e7a-423b-a8a8-19c773f7dcd7.jpg,1
../data/val/background/6fdf72d9-5a2f-49fc-9151-755ed28659da.jpg,0
../data/val/background/cb1c673e-7ac6-4ad3-b574-59fb223b6013.jpg,0
../data/val/background/43423d27-5652-4fe5-a9eb-b0be9f1f82f3.jpg,0
../data/val/target/57e892b9-d212-4830-bbdb-f589c4d275a0.jpg,1
../data/val/background/8480819f-d75e-44ad-bf0b-e5044ae758bf.jpg,0
../data/val/target/e712e79d-2738-4436-bdbb-0adb63cb15ee.jpg,1
../data/val/target/c8e9f6cb-a3c9-447d-af5a-d251e7817da9.jpg,1
../data/val/target/57e7b331-c130-4e26-8147-8a286c067ab5.jpg,1
../data/val/target/23826a6a-c776-4d69-9f2e-a41a61685fb4.jpg,1
../data/val/background/4eebe847-f975-4275-ab1c-e4f2c19f7ed5.jpg,0
../data/val/target/b0060570-08da-4478-97b7-2922b6774cbe.jpg,1
../data/val/background/f546d437-9b40-48d4-91d0-e269e12917e4.jpg,0
../data/val/background/952c8485-b506-43d2-bbcf-c23ec18ae29e.jpg,0
../data/val/background/42b4f5d4-a0cf-4371-8a15-8e0365f1ede8.jpg,0
../data/val/background/f3ad9eff-b0eb-4b78-9dc7-0dc4de39d1a7.jpg,0
../data/val/target/ab982501-d4e8-4890-86d1-a794f12fd246.jpg,1
../data/val/background/98ae9354-41e0-4274-ab8b-0e1cc34b90a7.jpg,0
../data/val/target/e5a46947-9e46-4f42-b7b0-82bbcdef844e.jpg,1
../data/val/background/f99c2aa0-632a-423a-881a-754a7da8fc63.jpg,0
../data/val/background/4038a063-772f-42b6-aeb2-2b9e6926492c.jpg,0
../data/val/background/04cde763-057c-4575-84ec-20185062c188.jpg,0
../data/val/background/f878e92b-bab6-448c-ac0b-7eedb224530c.jpg,0
../data/val/background/5f93fd86-90e8-4b92-a706-81de80e6e1ff.jpg,0
../data/val/background/9bac78cc-8bd6-4b4d-8719-7f0fd1f1c6c1.jpg,0
../data/val/background/818dad8b-77f6-434d-9280-b20feef9db15.jpg,0
../data/val/background/5817be9a-09bc-4c80-8a25-6dfae0a3cb55.jpg,0
../data/val/background/7b604bf9-9ab7-411e-852e-bc56981ff4bd.jpg,0
../data/val/target/1aafaae1-b5f5-4445-8fa9-cd5adbbfdbc2.jpg,1
../data/val/background/3a064d1c-1d47-4db7-9a77-27a1be7b823d.jpg,0
../data/val/background/e7446a20-a0d7-4dda-b14a-96cdeac1982c.jpg,0
../data/val/background/93e06eb5-58cf-47e8-8f5e-3d64f2a8450a.jpg,0
../data/val/target/573530c6-e29c-4b09-807d-77f03c897866.jpg,1
../data/val/background/3783ce6d-3762-48a2-b497-b910c437339e.jpg,0
../data/val/background/e1fd0c2b-eb4d-4fe4-b01e-4ad8461fe5b5.jpg,0
../data/val/target/bc7efda0-cd62-422b-b82e-e19af7679ce5.jpg,1
../data/val/target/2dbf0654-1576-4521-9525-144f0d72a20f.jpg,1
../data/val/target/2333b2a5-524e-414e-af12-6117d7ed4000.jpg,1
../data/val/background/2b42e8ae-2750-43ba-99e8-ed97a75b5a48.jpg,0
../data/val/background/2af147c5-8187-46e3-8a1e-b083ae281d62.jpg,0
../data/val/target/6cb80d75-e4ec-45b8-b8ef-818f87ca5320.jpg,1
../data/val/target/743524ef-8e89-43fd-b2ef-f6739729a81d.jpg,1
../data/val/target/9fdf7c6e-f3cb-4fdd-8711-68ed5ea04d43.jpg,1
../data/val/target/b3d4102f-b8eb-4285-91d2-264f84cc1050.jpg,1
../data/val/background/c57b90c7-a9d8-4190-9939-6874907f1248.jpg,0
../data/val/background/6bcabae1-519f-42a4-8743-8b9152e8ec88.jpg,0
../data/val/target/a7e46710-a231-476c-ad67-a1f9d4b33e23.jpg,1
../data/val/background/6fe9e996-39ee-4339-a21a-67e43682a543.jpg,0
../data/val/background/09293df5-a394-46b8-9711-115b47db7f1d.jpg,0
../data/val/background/82742432-21bb-4d30-a87c-d0443702fa44.jpg,0
../data/val/background/1994a4df-a608-4065-8330-0de2a0928969.jpg,0
../data/val/target/272f3fb5-6735-483b-bb77-726b525ae937.jpg,1
../data/val/background/d917cc90-cfaa-4760-a170-8c8eb30deea0.jpg,0
../data/val/target/5693d5e6-a7b9-4104-b28c-804cadee0ed1.jpg,1
../data/val/background/b4281592-6eda-45f8-ab24-98d5286c7060.jpg,0
../data/val/background/d00436bb-918d-4027-b023-3353715f1ebe.jpg,0
../data/val/target/938cca9c-ec08-49e3-805c-c7033f3f07fe.jpg,1
../data/val/background/44d1facf-051d-4459-a678-1423e24c7fd8.jpg,0
../data/val/background/7df80114-2efd-4aa6-ad67-8e7380bcf7d4.jpg,0
../data/val/background/1d2755a9-f5f8-45a9-9e00-67de24033a63.jpg,0
../data/val/target/8612b298-9621-4329-aa65-06e808a6e62e.jpg,1
../data/val/background/f4403b07-f608-4f25-898d-d73a565aa9fa.jpg,0
../data/val/target/11ff499b-a862-4e41-bce4-5ac11ef6c45a.jpg,1
../data/val/target/c8ccecde-35be-469c-8885-abd796425df8.jpg,1
../data/val/background/257f6119-2f7a-4147-999f-40fa7f4d478c.jpg,0
../data/val/target/59a9b9a9-d8a0-4d12-afe5-419fc7f4da8a.jpg,1
../data/val/background/f15634b7-bc5f-48ad-96ab-03ed14c061e0.jpg,0
../data/val/target/2cdc5ae3-b448-488a-a4d2-d8892a3df9d7.jpg,1
../data/val/background/3d4810d0-463e-4c18-b532-6a79d02e1d7d.jpg,0
../data/val/background/ef096373-db18-4aae-8dfd-32c64da6cd28.jpg,0
../data/val/target/fe53c5f5-1430-41c9-8376-634bf21e4144.jpg,1
../data/val/background/8cf48dfa-975b-4f1e-896a-50c880cd6655.jpg,0
../data/val/background/ce94d330-707c-4117-bf36-40065d35b4ac.jpg,0
../data/val/background/bcfe1046-071e-4261-8c3d-93921151ec11.jpg,0
../data/val/background/65bcb75a-ffd1-4808-8869-b883d500267e.jpg,0
../data/val/target/6aab864d-7609-42b0-a4f4-46e4f4a4cf7c.jpg,1
../data/val/background/47599935-a1e8-4fc4-85ad-2f8a08bdb2c4.jpg,0
../data/val/target/c5c20ffd-70c9-4de4-b2fd-768c78a3a9e5.jpg,1
../data/val/background/e3bfd55d-9a4f-4143-8ebf-581973ce1ccc.jpg,0
../data/val/target/616ec47d-3628-4d2c-bb23-9c4dff696f0d.jpg,1
../data/val/background/fcb4e4fc-dd68-4251-889b-beba390b9515.jpg,0
../data/val/background/720884ef-46dc-493b-b88c-46faae332662.jpg,0
../data/val/target/9d091ec8-bd32-482b-9ca1-6cd30cf145cf.jpg,1
../data/val/background/1c8757d5-40f6-4f20-929a-55cc15952046.jpg,0
../data/val/background/9fc0d1a8-4c6a-4cd3-9f69-05b695f28ecc.jpg,0
../data/val/target/7b87f6db-288d-44a0-9a5d-2a5119147098.jpg,1
../data/val/background/c88b941b-01a8-4093-ab88-b3d7f9633581.jpg,0
../data/val/background/ab929d70-366d-4c86-80f5-b878d1a024a7.jpg,0
../data/val/background/c7f648cd-c3bd-4454-9918-7b40506d0547.jpg,0
../data/val/target/6d6dfafa-67f0-4e47-a533-8a5aa46dfe4b.jpg,1
